Filename,Date_of_Event,Date_of_Record,Growth_Stage,Leaf_Damage,Stem_Damage,Total_Damage,Quality,Test
/mnt/Plant_Images_cropped/Drone_screenshots/20200707_ZR_Drone/Bildschirmfoto vom 2022-05-30 09-25-48_cropped_0.png,,2020-07-07,44,0.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20200707_ZR_Drone/Bildschirmfoto vom 2022-05-30 09-26-18_cropped_0.png,,2020-07-07,44,0.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20200707_ZR_Drone/Bildschirmfoto vom 2022-05-30 09-26-44_cropped_0.png,,2020-07-07,44,0.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20200707_ZR_Drone/Bildschirmfoto vom 2022-05-30 09-27-12_cropped_0.png,,2020-07-07,44,0.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20200707_ZR_Drone/Bildschirmfoto vom 2022-05-30 09-27-18_cropped_0.png,,2020-07-07,44,0.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20200707_ZR_Drone/Bildschirmfoto vom 2022-05-30 09-27-25_cropped_0.png,,2020-07-07,44,0.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20200707_ZR_Drone/Bildschirmfoto vom 2022-05-30 09-27-34_cropped_0.png,,2020-07-07,44,0.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20200707_ZR_Drone/Bildschirmfoto vom 2022-05-30 09-27-48_cropped_0.png,,2020-07-07,44,0.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20200707_ZR_Drone/Bildschirmfoto vom 2022-05-30 09-28-00_cropped_0.png,,2020-07-07,44,0.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20200707_ZR_Drone/Bildschirmfoto vom 2022-05-30 09-30-55_cropped_0.png,,2020-07-07,44,0.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20200707_ZR_Drone/Bildschirmfoto vom 2022-05-30 09-31-02_cropped_0.png,,2020-07-07,44,0.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20200707_ZR_Drone/Bildschirmfoto vom 2022-05-30 09-31-10_cropped_0.png,,2020-07-07,44,0.0,,,high,True
