image,damage (%),quality,the number of green pixel (%)
/mnt/Plant_Images/Partner/9172000000009.jpg,81.6,high,85.74232516740356
/mnt/Plant_Images/Partner/9172000000017.jpg,59.699999999999996,high,91.29496467704729
/mnt/Plant_Images/Partner/9172000000024.jpg,89.3,medium,20.740332744617454
/mnt/Plant_Images/Partner/9172000000030.jpg,85.8,high,77.74989387094708
/mnt/Plant_Images/Partner/9177000000003.jpg,50.6,high,58.693696534986536
/mnt/Plant_Images/Partner/9177000000005.jpg,0.0,high,37.897082852748945
/mnt/Plant_Images/Partner/9181000000003.jpg,13.200000000000001,medium,65.88012272923875
/mnt/Plant_Images/Partner/9181000000009.jpg,30.599999999999998,high,93.33443216951814
/mnt/Plant_Images/Partner/9185000000005.jpg,18.7,high,97.36827482218378
/mnt/Plant_Images/Partner/9185000000020.jpg,28.999999999999996,medium,92.6518646674356
/mnt/Plant_Images/Partner/9190000000024.jpg,80.0,low,92.45155859525183
/mnt/Plant_Images/Partner/9190000000031.jpg,46.7,low,91.76869072792516
/mnt/Plant_Images/Partner/9196000000007.jpg,34.699999999999996,high,67.79004519495707
/mnt/Plant_Images/Partner/9196000000008.jpg,34.699999999999996,high,69.50354130622839
/mnt/Plant_Images/Partner/9205000000005.jpg,53.0,high,72.23389892108804
/mnt/Plant_Images/Partner/9205000000009.jpg,39.800000000000004,high,80.5168459847174
/mnt/Plant_Images/Partner/9227000000016.jpg,25.1,high,64.43411438308983
/mnt/Plant_Images/Partner/9227000000020.jpg,25.1,high,48.814520957484305
/mnt/Plant_Images/Partner/9276000000001.jpg,15.8,medium,99.84621299500192
/mnt/Plant_Images/Partner/9289000000005.jpg,27.6,medium,65.54476493415994
/mnt/Plant_Images/Partner/9291000000010.jpg,54.0,high,82.03644381567987
/mnt/Plant_Images/Partner/9291000000012.jpg,68.60000000000001,high,90.86111211232858
/mnt/Plant_Images/Partner/9291000000025.jpg,49.0,medium,85.66037551662822
/mnt/Plant_Images/Partner/9291000000057.jpg,19.8,high,96.11580181500705
/mnt/Plant_Images/Partner/9291000000063.jpg,20.599999999999998,high,96.44734246844162
/mnt/Plant_Images/Partner/9291000000094.jpg,31.3,medium,76.13495510540818
/mnt/Plant_Images/Partner/9291000000096.jpg,31.3,medium,83.84630710944508
/mnt/Plant_Images/Partner/9299000000020.jpg,24.0,medium,74.71785691400743
